doc_id	query_id	score
91_64308	91_298	1
91_64309	91_298	0
91_64315	91_1205	1
91_64316	91_1205	0
91_64317	91_1205	0
91_64318	91_1205	0
91_64319	91_1205	0
91_64320	91_1205	0
91_64321	91_1205	0
91_64322	91_1205	0
91_64323	91_1205	0
91_64324	91_1205	0
91_64325	91_1205	0
91_64383	91_324	1
91_64384	91_324	0
91_64385	91_324	0
91_64386	91_324	0
91_64387	91_324	0
91_64388	91_324	0
91_64425	91_1608	1
91_64426	91_1608	0
91_64427	91_1470	1
91_64428	91_1470	0
91_64429	91_1470	0
91_64442	91_492	1
91_64443	91_492	0
91_64444	91_492	0
91_64445	91_492	0
91_64446	91_492	0
91_64524	91_1072	1
91_64525	91_1072	0
91_64526	91_1072	0
91_64527	91_1072	0
91_64528	91_1072	0
91_64529	91_1072	0
91_64530	91_1396	1
91_64531	91_1396	0
91_64532	91_1396	0
91_64533	91_1396	0
91_64601	91_415	1
91_64609	91_772	1
91_64610	91_772	0
91_64611	91_772	0
91_64612	91_772	0
91_64677	91_392	1
91_64710	91_1575	1
91_64711	91_1575	0
91_64738	91_607	1
91_64739	91_607	0
91_64740	91_607	0
91_64741	91_607	0
91_64742	91_607	0
91_64743	91_607	0
91_64746	91_925	1
91_64747	91_925	0
91_64748	91_925	0
91_65113	91_1146	1
91_65114	91_1146	0
91_65115	91_1146	0
91_65116	91_1146	0
91_65117	91_1146	0
91_65118	91_1146	0
91_65119	91_1146	0
91_65120	91_1146	0
91_65121	91_1146	0
91_65122	91_1146	0
91_65123	91_1146	0
91_65124	91_1146	0
91_65125	91_1146	0
91_65126	91_1146	0
91_65127	91_174	1
91_65128	91_174	0
91_65142	91_269	1
91_65268	91_406	1
91_65269	91_406	0
91_65270	91_406	0
91_65271	91_12	1
91_65272	91_12	0
91_65273	91_12	0
91_65274	91_12	0
91_65275	91_12	0
91_65276	91_701	1
91_65277	91_701	0
91_65278	91_701	0
91_65282	91_786	1
91_65283	91_786	0
91_65284	91_786	0
91_65308	91_657	1
91_65309	91_459	1
91_65342	91_1243	1
91_65343	91_1243	0
91_65344	91_1243	0
91_65372	91_1052	1
91_65373	91_1052	0
91_65374	91_1052	0
91_65375	91_1052	0
91_65376	91_1052	0
91_65377	91_1052	0
91_65405	91_888	1
91_65406	91_888	0
91_65407	91_888	0
91_65408	91_888	0
91_65409	91_888	0
91_65410	91_888	0
91_65411	91_888	0
91_65412	91_888	0
91_65413	91_1063	1
91_65414	91_1063	0
91_65444	91_1181	1
91_65445	91_808	1
91_65446	91_808	0
91_65447	91_808	0
91_65448	91_808	0
91_65449	91_808	0
91_65450	91_808	0
91_65451	91_808	0
91_65452	91_808	0
91_65453	91_808	0
91_65454	91_808	0
91_65527	91_160	1
91_65537	91_1392	1
91_65542	91_85	1
91_65543	91_85	0
91_65544	91_6	1
91_65545	91_6	0
91_65546	91_6	0
91_65547	91_6	0
91_65606	91_191	1
91_65607	91_191	0
91_65608	91_191	0
91_65609	91_191	0
91_65614	91_714	1
91_65615	91_714	0
91_65616	91_714	0
91_65617	91_714	0
91_65618	91_714	0
91_65619	91_714	0
91_65620	91_714	0
91_65621	91_714	0
91_65622	91_714	0
91_65623	91_714	0
91_65634	91_445	1
91_65635	91_445	0
91_65636	91_445	0
91_65637	91_445	0
91_65638	91_445	0
91_65639	91_445	0
91_65651	91_810	1
91_65659	91_1153	1
91_65660	91_1153	0
91_65661	91_1153	0
91_65734	91_437	1
91_65735	91_437	0
91_65736	91_437	0
91_65737	91_437	0
91_65738	91_437	0
91_65739	91_263	1
91_65766	91_95	1
91_65890	91_1194	1
91_65891	91_1194	0
91_65892	91_1194	0
91_65893	91_1194	0
91_65894	91_1194	0
91_66028	91_1103	1
91_66029	91_1103	0
91_66030	91_1103	0
91_66031	91_1103	0
91_66032	91_1103	0
91_66039	91_781	1
91_66040	91_781	0
91_66046	91_1544	1
91_66047	91_1544	0
91_66048	91_1544	0
91_66049	91_1544	0
91_66050	91_1544	0
91_66064	91_1247	1
91_66065	91_1247	0
91_66066	91_1247	0
91_66067	91_1247	0
91_66068	91_1247	0
91_66069	91_1247	0
91_66070	91_1247	0
91_66124	91_594	1
91_66125	91_594	0
91_66126	91_594	0
91_66146	91_409	1
91_66147	91_409	0
91_66148	91_409	0
91_66149	91_409	0
91_66151	91_962	1
91_66152	91_962	0
91_66174	91_626	1
91_66175	91_626	0
91_66176	91_626	0
91_66177	91_626	0
91_66178	91_626	0
91_66179	91_626	0
91_66180	91_626	0
91_66181	91_626	0
91_66182	91_626	0
91_66183	91_626	0
91_66362	91_403	1
91_66363	91_403	0
91_66364	91_403	0
91_66365	91_403	0
91_66366	91_403	0
91_66367	91_403	0
91_66368	91_403	0
91_66369	91_403	0
91_66370	91_403	0
91_66371	91_403	0
91_66372	91_403	0
91_66373	91_403	0
91_66374	91_403	0
91_66375	91_403	0
91_66376	91_403	0
91_66377	91_403	0
91_66378	91_403	0
91_66379	91_403	0
91_66380	91_403	0
91_66381	91_1258	1
91_66382	91_1258	0
91_66383	91_1258	0
91_66384	91_1258	0
91_66485	91_1538	1
91_66486	91_1538	0
91_66487	91_1538	0
91_66488	91_1538	0
91_66489	91_1538	0
91_66490	91_1538	0
91_66491	91_1538	0
91_66492	91_1538	0
91_66493	91_1538	0
91_66494	91_1538	0
91_66495	91_1538	0
91_66527	91_398	1
91_66528	91_398	0
91_66529	91_398	0
91_66530	91_398	0
91_66531	91_1135	1
91_66532	91_1135	0
91_66541	91_444	1
91_66542	91_444	0
91_66555	91_31	1
91_66556	91_31	0
91_66557	91_31	0
91_66558	91_941	1
91_66559	91_941	0
91_66560	91_941	0
91_66561	91_941	0
91_66562	91_941	0
91_66563	91_941	0
91_66564	91_941	0
91_66565	91_941	0
91_66566	91_941	0
91_66567	91_941	0
91_66568	91_941	0
91_66569	91_941	0
91_66570	91_941	0
91_66571	91_941	0
91_66572	91_941	0
91_66573	91_941	0
91_66574	91_941	0
91_66575	91_941	0
91_66576	91_941	0
91_66577	91_941	0
91_66578	91_941	0
91_66579	91_941	0
91_66730	91_1113	1
91_66731	91_1113	0
91_66732	91_1113	0
91_66733	91_1113	0
91_66734	91_1113	0
91_66735	91_1113	0
91_66823	91_983	1
91_66824	91_983	0
91_66825	91_983	0
91_66826	91_983	0
91_66839	91_297	1
91_66840	91_297	0
91_66841	91_297	0
91_67031	91_553	1
91_67032	91_553	0
91_67033	91_553	0
91_67034	91_553	0
91_67035	91_553	0
91_67036	91_553	0
91_67037	91_553	0
91_67038	91_553	0
91_67039	91_553	0
91_67040	91_553	0
91_67041	91_553	0
91_67042	91_553	0
91_67043	91_553	0
91_67044	91_553	0
91_67045	91_553	0
91_67046	91_553	0
91_67047	91_553	0
91_67048	91_553	0
91_67049	91_553	0
91_67083	91_59	1
91_67084	91_59	0
91_67085	91_59	0
91_67106	91_1211	1
91_67107	91_1413	1
91_67108	91_1413	0
91_67200	91_92	1
91_67201	91_92	0
91_67202	91_92	0
91_67203	91_92	0
91_67204	91_92	0
91_67205	91_92	0
91_67206	91_92	0
91_67207	91_92	0
91_67230	91_106	1
91_67231	91_106	0
91_67259	91_1228	1
91_67317	91_507	1
91_67318	91_507	0
91_67319	91_507	0
91_67320	91_507	0
91_67321	91_507	0
91_67337	91_986	1
91_67338	91_986	0
91_67339	91_986	0
91_67340	91_986	0
91_67341	91_986	0
91_67342	91_986	0
91_67343	91_986	0
91_67344	91_986	0
91_67409	91_1202	1
91_67410	91_1202	0
91_67411	91_1202	0
91_67418	91_723	1
91_67438	91_1174	1
91_67439	91_1174	0
91_67440	91_1174	0
91_67441	91_1174	0
91_67442	91_1174	0
91_67484	91_779	1
91_67485	91_779	0
91_67486	91_779	0
91_67487	91_779	0
91_67501	91_314	1
91_67502	91_314	0
91_67503	91_314	0
91_67504	91_314	0
91_67505	91_1059	1
91_67506	91_1059	0
91_67507	91_1059	0
91_67508	91_1059	0
91_67509	91_1059	0
91_67510	91_1059	0
91_67511	91_1059	0
91_67512	91_1059	0
91_67539	91_356	1
91_67540	91_356	0
91_67541	91_356	0
91_67542	91_356	0
91_67602	91_662	1
91_67603	91_662	0
91_67616	91_696	1
91_67617	91_696	0
91_67736	91_725	1
91_67737	91_725	0
91_67738	91_725	0
91_67739	91_1362	1
91_67740	91_1362	0
91_67741	91_1362	0
91_67742	91_1362	0
91_67743	91_1362	0
91_67744	91_1362	0
91_67745	91_1362	0
91_67746	91_1362	0
91_67747	91_1362	0
91_67748	91_1362	0
91_67749	91_1362	0
91_67750	91_1362	0
91_67751	91_1362	0
91_67752	91_1362	0
91_67753	91_1362	0
91_67754	91_1362	0
91_67768	91_1406	1
91_67769	91_1406	0
91_67770	91_1406	0
91_67771	91_1166	1
91_67772	91_1166	0
91_67773	91_1114	1
91_67774	91_1114	0
91_67775	91_1114	0
91_67776	91_1114	0
91_67777	91_1114	0
91_67778	91_1114	0
91_67779	91_1114	0
91_67780	91_1114	0
91_67781	91_1114	0
91_67782	91_1114	0
91_67867	91_847	1
91_67868	91_1107	1
91_67872	91_1422	1
91_67909	91_971	1
91_67910	91_971	0
91_68084	91_1531	1
91_68085	91_1531	0
91_68086	91_1531	0
91_68091	91_60	1
91_68094	91_793	1
91_68095	91_793	0
91_68096	91_793	0
91_68097	91_793	0
91_68098	91_793	0
91_68118	91_1214	1
91_68119	91_1214	0
91_68120	91_1214	0
91_68121	91_1214	0
91_68122	91_1214	0
91_68123	91_1214	0
91_68193	91_200	1
91_68194	91_200	0
91_68195	91_200	0
91_68196	91_200	0
91_68209	91_259	1
91_68210	91_259	0
91_68211	91_259	0
91_68271	91_1000	1
91_68272	91_1000	0
91_68273	91_1000	0
91_68274	91_1000	0
91_68281	91_752	1
91_68282	91_752	0
91_68305	91_172	1
91_68306	91_172	0
91_68323	91_429	1
91_68324	91_429	0
91_68325	91_429	0
91_68326	91_429	0
91_68327	91_429	0
91_68394	91_631	1
91_68401	91_498	1
91_68402	91_498	0
91_68630	91_1010	1
91_68687	91_1562	1
91_68720	91_1316	1
91_68721	91_1316	0
91_68722	91_1316	0
91_68723	91_1316	0
91_68724	91_1316	0
91_68725	91_1316	0
91_68726	91_1316	0
91_68727	91_1316	0
91_68728	91_1316	0
91_68729	91_1316	0
91_68730	91_1316	0
91_68731	91_1316	0
91_68732	91_1316	0
91_68733	91_1316	0
91_68734	91_1316	0
91_68778	91_204	1
91_68779	91_204	0
91_68780	91_204	0
91_68781	91_204	0
91_68782	91_204	0
91_68783	91_204	0
91_68784	91_204	0
91_68785	91_204	0
91_68786	91_204	0
91_68787	91_204	0
91_68788	91_204	0
91_68789	91_204	0
91_68790	91_204	0
91_69115	91_1069	1
91_69116	91_1069	0
91_69117	91_1069	0
91_69118	91_1069	0
91_69169	91_959	1
91_69170	91_959	0
91_69171	91_959	0
91_69172	91_959	0
91_69173	91_959	0
91_69174	91_959	0
91_69175	91_959	0
91_69176	91_959	0
91_69177	91_959	0
91_69178	91_959	0
91_69179	91_959	0
91_69180	91_959	0
91_69181	91_959	0
91_69182	91_959	0
91_69183	91_959	0
91_69197	91_289	1
91_69198	91_289	0
91_69199	91_289	0
91_69291	91_1008	1
91_69292	91_1008	0
91_69293	91_1008	0
91_69294	91_1008	0
91_69295	91_1008	0
91_69296	91_1008	0
91_69297	91_1008	0
91_69298	91_1008	0
91_69299	91_1008	0
91_69300	91_1008	0
91_69301	91_1008	0
91_69361	91_227	1
91_69376	91_283	1
91_69377	91_283	0
91_69442	91_1286	1
91_69471	91_23	1
91_69472	91_23	0
91_69473	91_23	0
91_69474	91_23	0
91_69556	91_1252	1
91_69557	91_1252	0
91_69558	91_1252	0
91_69561	91_1308	1
91_69562	91_1308	0
91_69563	91_1308	0
91_69588	91_704	1
91_69589	91_704	0
91_69590	91_704	0
91_69591	91_704	0
91_69592	91_704	0
91_69639	91_483	1
91_69640	91_483	0
91_69641	91_483	0
91_69642	91_483	0
91_69643	91_483	0
91_69644	91_483	0
91_69657	91_721	1
91_69658	91_721	0
91_69747	91_1502	1
91_69748	91_1502	0
91_69749	91_1502	0
91_69750	91_1502	0
91_69751	91_1502	0
91_69805	91_836	1
91_69806	91_836	0
91_69807	91_836	0
91_69808	91_836	0
91_69878	91_1460	1
91_69879	91_1460	0
91_69880	91_1460	0
91_69881	91_1460	0
91_69882	91_1460	0
91_70053	91_127	1
91_70054	91_127	0
91_70055	91_127	0
91_70056	91_127	0
91_70063	91_1087	1
91_70064	91_1087	0
91_70065	91_1087	0
91_70066	91_1087	0
91_70067	91_1087	0
91_70068	91_1087	0
91_70069	91_1087	0
91_70070	91_1087	0
91_70071	91_1087	0
91_70072	91_1087	0
91_70073	91_1087	0
91_70136	91_72	1
91_70137	91_72	0
91_70138	91_72	0
91_70139	91_72	0
91_70140	91_72	0
91_70141	91_480	1
91_70142	91_480	0
91_70143	91_480	0
91_70144	91_480	0
91_70171	91_136	1
91_70172	91_136	0
91_70188	91_176	1
91_70189	91_176	0
91_70190	91_176	0
91_70191	91_176	0
91_70194	91_400	1
91_70195	91_400	0
91_70214	91_1	1
91_70215	91_1	0
91_70216	91_1	0
91_70239	91_907	1
91_70243	91_1486	1
91_70244	91_365	1
91_70245	91_365	0
91_70246	91_365	0
91_70247	91_365	0
91_70248	91_365	0
91_70249	91_365	0
91_70250	91_365	0
91_70251	91_365	0
91_70252	91_365	0
91_70253	91_365	0
91_70254	91_365	0
91_70255	91_365	0
91_70256	91_365	0
91_70257	91_365	0
91_70258	91_365	0
91_70259	91_365	0
91_70260	91_365	0
91_70261	91_365	0
91_70262	91_365	0
91_70263	91_365	0
91_70264	91_365	0
91_70265	91_365	0
91_70266	91_365	0
91_70267	91_365	0
91_70268	91_365	0
91_70269	91_365	0
91_70270	91_365	0
91_70271	91_365	0
91_70272	91_365	0
91_70273	91_365	0
91_70274	91_365	0
91_70275	91_365	0
91_70276	91_365	0
91_70277	91_365	0
91_70278	91_365	0
91_70279	91_365	0
91_70280	91_365	0
91_70318	91_640	1
91_70319	91_640	0
91_70320	91_640	0
91_70388	91_1094	1
91_70389	91_1094	0
91_70390	91_1094	0
91_70391	91_1094	0
91_70392	91_1094	0
91_70393	91_1094	0
91_70403	91_1271	1
91_70404	91_1271	0
91_70405	91_1271	0
91_70435	91_1032	1
91_70436	91_1032	0
91_70437	91_1032	0
91_70454	91_1576	1
91_70455	91_1576	0
91_70456	91_1576	0
91_70457	91_1576	0
91_70458	91_1576	0
91_70459	91_1576	0
91_70460	91_1576	0
91_70505	91_361	1
91_70506	91_361	0
91_70507	91_361	0
91_70508	91_361	0
91_70509	91_361	0
91_70510	91_361	0
91_70511	91_361	0
91_70512	91_361	0
91_70533	91_274	1
91_70534	91_274	0
91_70535	91_274	0
91_70550	91_1451	1
91_70551	91_1451	0
91_70552	91_1451	0
91_70553	91_1451	0
91_70554	91_1451	0
91_70592	91_1038	1
91_70593	91_1038	0
91_70606	91_851	1
91_70607	91_851	0
91_70608	91_851	0
91_70609	91_851	0
91_70610	91_851	0
91_70618	91_1457	1
91_70619	91_1457	0
91_70620	91_1457	0
91_70674	91_606	1
91_70675	91_606	0
91_70676	91_606	0
91_70677	91_606	0
91_70678	91_606	0
91_70679	91_606	0
91_70680	91_606	0
91_70681	91_606	0
91_70682	91_606	0
91_70683	91_606	0
91_70684	91_606	0
91_70685	91_606	0
91_70686	91_606	0
91_70687	91_606	0
91_70704	91_583	1
91_70777	91_30	1
91_70778	91_30	0
91_70939	91_1109	1
91_70940	91_1109	0
91_70941	91_1109	0
91_71016	91_215	1
91_71017	91_215	0
91_71018	91_215	0
91_71019	91_215	0
91_71020	91_215	0
91_71021	91_215	0
91_71022	91_215	0
91_71023	91_215	0
91_71024	91_215	0
91_71041	91_1598	1
91_71042	91_1598	0
91_71043	91_1598	0
91_71085	91_1421	1
91_71086	91_1421	0
91_71087	91_1421	0
91_71088	91_1421	0
91_71089	91_1421	0
91_71090	91_1421	0
91_71091	91_684	1
91_71092	91_684	0
91_71093	91_684	0
91_71094	91_684	0
91_71095	91_684	0
91_71131	91_1337	1
91_71132	91_1337	0
91_71140	91_1584	1
91_71141	91_1584	0
91_71142	91_1584	0
91_71143	91_1584	0
91_71144	91_1584	0
91_71145	91_1584	0
91_71146	91_1584	0
91_71291	91_1259	1
91_71292	91_1259	0
91_71293	91_1259	0
91_71302	91_1177	1
91_71303	91_1177	0
91_71304	91_1177	0
91_71305	91_1177	0
91_71306	91_1177	0
91_71307	91_1177	0
91_71318	91_80	1
91_71319	91_80	0
91_71320	91_80	0
91_71321	91_80	0
91_71322	91_80	0
91_71337	91_919	1
91_71338	91_919	0
91_71339	91_919	0
91_71340	91_919	0
91_71355	91_1553	1
91_71356	91_1553	0
91_71357	91_1553	0
91_71398	91_799	1
91_71405	91_758	1
91_71406	91_758	0
91_71431	91_981	1
91_71432	91_981	0
91_71433	91_981	0
91_71434	91_981	0
91_71435	91_981	0
91_71436	91_981	0
91_71437	91_981	0
91_71438	91_981	0
91_71439	91_981	0
91_71470	91_1480	1
91_71471	91_1480	0
91_71472	91_1480	0
91_71547	91_203	1
91_71548	91_203	0
91_71549	91_203	0
91_71724	91_948	1
91_71725	91_948	0
91_71726	91_948	0
91_71797	91_804	1
91_71854	91_323	1
91_71855	91_323	0
91_71856	91_323	0
91_71873	91_1412	1
91_71874	91_1412	0
91_71875	91_1412	0
91_71893	91_1573	1
91_71894	91_1573	0
91_71895	91_1573	0
91_71896	91_1573	0
91_71897	91_1573	0
91_71898	91_1573	0
91_71899	91_1573	0
91_71900	91_1573	0
91_71901	91_1573	0
91_71902	91_1573	0
91_71907	91_504	1
91_71908	91_504	0
91_71909	91_504	0
91_71910	91_504	0
91_71926	91_27	1
91_71927	91_27	0
91_71928	91_27	0
91_71929	91_27	0
91_71930	91_27	0
91_72034	91_1353	1
91_72035	91_1353	0
91_72036	91_1353	0
91_72037	91_1353	0
91_72038	91_1353	0
91_72116	91_311	1
91_72117	91_311	0
91_72118	91_311	0
91_72119	91_311	0
91_72124	91_1424	1
91_72125	91_1424	0
91_72126	91_1424	0
91_72167	91_1307	1
91_72168	91_1307	0
91_72169	91_1307	0
91_72170	91_1307	0
91_72171	91_1307	0
91_72237	91_1065	1
91_72242	91_175	1
91_72243	91_175	0
91_72244	91_175	0
91_72265	91_1236	1
91_72266	91_1236	0
91_72267	91_1236	0
91_72314	91_1602	1
91_72315	91_1602	0
91_72316	91_1602	0
91_72321	91_1283	1
91_72322	91_1283	0
91_72323	91_1283	0
91_72324	91_1283	0
91_72325	91_1283	0
91_72415	91_1217	1
91_72416	91_1217	0
91_72484	91_866	1
91_72485	91_866	0
91_72496	91_1473	1
91_72497	91_1473	0
91_72498	91_1473	0
91_72499	91_1473	0
91_72508	91_107	1
91_72509	91_107	0
91_72510	91_107	0
91_72511	91_1617	1
91_72512	91_1617	0
91_72513	91_1617	0
91_72514	91_1617	0
91_72515	91_1617	0
91_72516	91_1617	0
91_72517	91_1617	0
91_72547	91_394	1
91_72548	91_394	0
91_72549	91_394	0
91_72572	91_1528	1
91_72573	91_1528	0
91_72574	91_1528	0
91_72575	91_1528	0
91_72576	91_354	1
91_72647	91_663	1
91_72648	91_663	0
91_72649	91_663	0
91_72650	91_663	0
91_72651	91_663	0
91_72652	91_663	0
91_72653	91_663	0
91_72663	91_1395	1
91_72664	91_1395	0
91_72665	91_1395	0
91_72666	91_1395	0
91_72683	91_544	1
91_72684	91_544	0
91_72685	91_544	0
91_72686	91_544	0
91_72687	91_544	0
91_72688	91_544	0
91_72689	91_544	0
91_72690	91_544	0
91_72691	91_544	0
91_72719	91_1036	1
91_72727	91_119	1
91_72728	91_119	0
91_72729	91_119	0
91_72730	91_119	0
91_72731	91_119	0
91_72732	91_119	0
91_72733	91_119	0
91_72734	91_119	0
91_72735	91_119	0
91_72755	91_680	1
91_72756	91_680	0
91_72757	91_680	0
91_72787	91_683	1
91_72788	91_683	0
91_72800	91_139	1
91_72801	91_139	0
91_72802	91_139	0
91_72804	91_773	1
91_72805	91_773	0
91_72806	91_773	0
91_72845	91_1086	1
91_72846	91_1086	0
91_72847	91_1086	0
91_72848	91_1086	0
91_72925	91_35	1
91_72926	91_35	0
91_72927	91_35	0
91_72935	91_1141	1
91_72936	91_1141	0
91_72937	91_1141	0
91_72938	91_1141	0
91_72939	91_1141	0
91_72940	91_1141	0
91_72961	91_1582	1
91_72962	91_1582	0
91_72995	91_785	1
91_72996	91_785	0
91_73016	91_1478	1
91_73017	91_1478	0
91_73022	91_1223	1
91_73023	91_1223	0
91_73026	91_179	1
91_73027	91_179	0
91_73028	91_179	0
91_73038	91_801	1
91_73039	91_801	0
91_73040	91_1084	1
91_73041	91_1084	0
91_73042	91_1084	0
91_73123	91_1447	1
91_73124	91_1447	0
91_73125	91_1447	0
91_73126	91_1447	0
91_73152	91_818	1
91_73153	91_818	0
91_73300	91_539	1
91_73520	91_1526	1
91_73521	91_1526	0
91_73522	91_1526	0
91_73523	91_1526	0
91_73524	91_1526	0
91_73525	91_1526	0
91_73526	91_1526	0
91_73527	91_1526	0
91_73528	91_1526	0
91_73634	91_301	1
91_73635	91_301	0
91_73636	91_301	0
91_73661	91_979	1
91_73662	91_979	0
91_73735	91_1071	1
91_73736	91_1071	0
91_73737	91_1071	0
91_73738	91_1071	0
91_73739	91_1071	0
91_73740	91_1071	0
91_73741	91_1071	0
91_73742	91_1071	0
91_73743	91_1071	0
91_73744	91_1071	0
91_73745	91_1071	0
91_73767	91_739	1
91_73768	91_739	0
91_73769	91_739	0
91_73797	91_1498	1
91_73798	91_1498	0
91_73799	91_1498	0
91_73800	91_1498	0
91_73801	91_1498	0
91_73802	91_945	1
91_73803	91_945	0
91_73804	91_945	0
91_73805	91_945	0
91_73806	91_945	0
91_73807	91_945	0
91_73808	91_945	0
91_73826	91_1110	1
91_73827	91_1110	0
91_73828	91_1110	0
91_73829	91_1110	0
91_73830	91_1110	0
91_73831	91_1110	0
91_73886	91_891	1
91_73887	91_891	0
91_73888	91_891	0
91_73932	91_61	1
91_73933	91_61	0
91_73934	91_61	0
91_73935	91_61	0
91_73936	91_61	0
91_74010	91_454	1
91_74011	91_454	0
91_74012	91_454	0
91_74013	91_454	0
91_74014	91_454	0
91_74015	91_454	0
91_74106	91_413	1
91_74107	91_413	0
91_74108	91_413	0
91_74109	91_413	0
91_74110	91_413	0
91_74111	91_413	0
91_74112	91_413	0
91_74118	91_434	1
91_74119	91_434	0
91_74120	91_434	0
91_74121	91_434	0
91_74122	91_434	0
91_74123	91_434	0
91_74177	91_360	1
91_74178	91_360	0
91_74179	91_360	0
91_74180	91_464	1
91_74181	91_464	0
91_74182	91_464	0
91_74202	91_250	1
91_74203	91_250	0
91_74204	91_250	0
91_74220	91_666	1
91_74221	91_666	0
91_74222	91_666	0
91_74223	91_666	0
91_74224	91_666	0
91_74225	91_666	0
91_74226	91_666	0
91_74227	91_666	0
91_74228	91_666	0
91_74229	91_666	0
91_74230	91_666	0
91_74231	91_666	0
91_74277	91_1319	1
91_74278	91_1319	0
91_74279	91_1319	0
91_74280	91_1319	0
91_74328	91_1025	1
91_74329	91_1025	0
91_74367	91_529	1
91_74368	91_529	0
91_74369	91_529	0
91_74385	91_1253	1
91_74386	91_1253	0
91_74387	91_1253	0
91_74388	91_1253	0
91_74419	91_370	1
91_74420	91_1574	1
91_74421	91_1574	0
91_74422	91_1574	0
91_74423	91_1574	0
91_74424	91_1574	0
91_74425	91_1574	0
91_74435	91_1394	1
91_74456	91_226	1
91_74478	91_778	1
91_74479	91_778	0
91_74501	91_97	1
91_74502	91_97	0
91_74503	91_97	0
91_74504	91_97	0
91_74505	91_97	0
91_74506	91_97	0
91_74507	91_97	0
91_74508	91_97	0
91_74509	91_97	0
91_74510	91_97	0
91_74511	91_97	0
91_74512	91_97	0
91_74513	91_97	0
91_74543	91_1443	1
91_74544	91_1443	0
91_74547	91_1011	1
91_74548	91_1011	0
91_74563	91_748	1
91_74564	91_748	0
91_74565	91_748	0
91_74566	91_748	0
91_74567	91_81	1
91_74568	91_81	0
91_74569	91_970	1
91_74570	91_970	0
91_74608	91_293	1
91_74609	91_293	0
91_74610	91_293	0
91_74611	91_293	0
91_74612	91_293	0
91_74613	91_293	0
91_74614	91_293	0
91_74643	91_1003	1
91_74666	91_826	1
91_74667	91_826	0
91_74668	91_826	0
91_74669	91_826	0
91_74670	91_826	0
91_74671	91_826	0
91_74672	91_826	0
91_74673	91_826	0
91_74674	91_826	0
91_74675	91_826	0
91_74676	91_826	0
91_74677	91_826	0
91_74678	91_826	0
91_74679	91_826	0
91_74680	91_826	0
91_74681	91_826	0
91_74682	91_826	0
91_74698	91_1198	1
91_74699	91_1198	0
91_74700	91_1198	0
91_74701	91_1198	0
91_74785	91_1594	1
91_74786	91_1594	0
91_74909	91_257	1
91_74910	91_257	0
91_74911	91_257	0
91_75003	91_844	1
91_75110	91_296	1
91_75111	91_296	0
91_75112	91_296	0
91_75113	91_296	0
91_75150	91_1073	1
91_75151	91_1073	0
91_75152	91_1073	0
91_75153	91_1073	0
91_75224	91_1587	1
91_75225	91_1587	0
91_75226	91_1587	0
91_75227	91_1587	0
91_75274	91_469	1
91_75287	91_49	1
91_75288	91_49	0
91_75289	91_49	0
91_75290	91_49	0
91_75291	91_49	0
91_75292	91_49	0
91_75293	91_49	0
91_75294	91_49	0
91_75305	91_616	1
91_75306	91_616	0
91_75307	91_616	0
91_75308	91_616	0
91_75309	91_616	0
91_75310	91_616	0
91_75311	91_616	0
91_75312	91_616	0
91_75313	91_616	0
91_75318	91_546	1
91_75319	91_546	0
91_75320	91_546	0
91_75321	91_546	0
91_75327	91_3	1
91_75328	91_3	0
91_75329	91_3	0
91_75330	91_3	0
91_75331	91_3	0
91_75332	91_3	0
91_75333	91_3	0
91_75334	91_3	0
91_75335	91_3	0
91_75336	91_3	0
91_75342	91_180	1
91_75343	91_180	0
91_75344	91_180	0
91_75345	91_1458	1
91_75346	91_1458	0
91_75368	91_376	1
91_75369	91_376	0
91_75370	91_376	0
91_75371	91_376	0
91_75435	91_1403	1
91_75436	91_1403	0
91_75441	91_1051	1
91_75442	91_1051	0
91_75454	91_856	1
91_75455	91_856	0
91_75456	91_856	0
91_75457	91_856	0
91_75467	91_515	1
91_75468	91_515	0
91_75488	91_189	1
91_75489	91_189	0
91_75490	91_189	0
91_75491	91_189	0
91_75492	91_189	0
91_75493	91_189	0
91_75494	91_189	0
91_75496	91_1219	1
91_75497	91_1219	0
91_75498	91_1219	0
91_75499	91_1219	0
91_75504	91_1384	1
91_75505	91_1384	0
91_75506	91_1384	0
91_75507	91_1384	0
91_75516	91_1434	1
91_75517	91_1434	0
91_75527	91_350	1
91_75612	91_246	1
91_75613	91_246	0
91_75614	91_246	0
91_75615	91_246	0
91_75616	91_246	0
91_75617	91_246	0
91_75618	91_852	1
91_75619	91_852	0
91_75620	91_852	0
91_75621	91_852	0
91_75622	91_852	0
91_75623	91_852	0
91_75624	91_852	0
91_75625	91_620	1
91_75634	91_1539	1
91_75635	91_1539	0
91_75636	91_1539	0
91_75643	91_1067	1
91_75752	91_1014	1
91_75753	91_138	1
91_75754	91_138	0
91_75755	91_138	0
91_75815	91_767	1
91_75816	91_767	0
91_75817	91_767	0
91_75818	91_767	0
91_75819	91_767	0
91_75857	91_563	1
91_75858	91_563	0
91_75859	91_563	0
91_75860	91_619	1
91_75861	91_619	0
91_75862	91_619	0
91_75863	91_619	0
91_75864	91_619	0
91_75865	91_619	0
91_75866	91_619	0
91_75867	91_619	0
91_75868	91_619	0
91_75881	91_1209	1
91_75882	91_1209	0
91_75887	91_989	1
91_75888	91_989	0
91_75889	91_989	0
91_75890	91_989	0
91_75973	91_1554	1
91_75974	91_1554	0
91_75975	91_1554	0
